143,432.8030,210.3465,15.2532,37.1744,0.04120000
143,16.0065,205.2355,19.7780,34.7526,0.04020000
144,461.9951,215.6514,20.4658,49.5432,0.88630000
144,407.8857,213.7805,15.2785,34.4207,0.07490000
144,456.8191,208.9910,36.4039,65.0437,0.04990000
144,59.8172,83.8763,41.1515,84.0021,0.04470000
144,470.3530,214.9017,18.1514,49.1258,0.04340000
144,129.9980,244.7416,20.3026,51.2728,0.03970000
144,239.5509,218.5161,11.5881,21.8656,0.03950000
144,246.9638,210.2718,13.5512,27.2196,0.03890000
144,75.0253,80.0646,32.1088,72.0518,0.03820000
144,123.9611,243.0903,33.2824,78.8160,0.03800000
144,52.7936,76.3676,34.4792,68.8642,0.03740000
144,399.6426,210.7810,15.4590,30.2492,0.03730000
144,411.9130,208.9346,14.9906,26.5078,0.03710000
144,455.4963,210.3246,17.2865,34.2510,0.03610000
144,69.2185,92.7013,40.3865,96.1484,0.03590000
144,82.1396,94.8106,33.8628,70.1262,0.03550000
144,248.9027,220.1589,10.8364,24.0104,0.03500000
144,127.8877,224.1459,34.1202,75.8902,0.03450000
144,252.5578,215.7112,11.7444,26.2592,0.03440000
144,387.7308,213.2422,14.9887,33.5618,0.03350000
144,124.7151,252.4694,19.3125,47.9489,0.03340000
144,230.7270,215.6219,12.5179,23.0301,0.03310000
145,539.3110,212.3088,31.2281,74.9744,0.98660000
145,434.5083,213.9547,16.6940,40.5243,0.44330000
145,411.6403,209.5717,18.2730,35.4420,0.08660000
145,405.1206,210.0026,17.2755,33.8817,0.08530000
145,419.4574,209.6286,18.1103,35.8975,0.06370000
145,439.4260,216.9777,17.6177,44.8792,0.04960000
145,425.4591,208.8528,29.0644,50.3888,0.04950000
145,544.4543,207.4442,23.6944,53.2865,0.04900000
145,411.0631,207.2292,36.2934,45.4263,0.04620000
145,140.4058,215.6105,18.6903,25.5769,0.04570000
145,133.0184,218.4013,16.7159,24.5738,0.04560000
145,146.8376,218.0043,16.7500,24.4556,0.04390000
145,399.8208,208.7795,16.7830,32.4101,0.04090000
145,62.9898,88.6465,44.1285,85.3191,0.03870000
145,42.8065,55.1272,74.4886,249.2475,0.03820000
145,533.4509,214.3592,23.6388,58.8963,0.03820000
145,158.2927,220.9262,15.4637,24.4530,0.03780000
145,430.2333,206.9862,17.6466,35.3318,0.03680000
145,330.6663,7.5633,74.2806,223.3440,0.03610000
145,329.9541,40.6809,38.9973,62.0594,0.03600000
145,608.7031,1.0000,32.2969,57.4961,0.03530000
145,40.6200,74.6844,41.9405,87.6579,0.03520000
146,471.9696,210.1768,18.1735,44.1091,0.52440000
146,147.1702,222.5867,19.2258,45.9609,0.11480000
146,420.7632,207.2666,18.8409,42.0562,0.10490000
146,464.2519,206.3455,15.1648,27.6007,0.05460000
146,479.8259,209.3216,17.7264,43.6862,0.04930000
146,386.9230,203.0198,18.6985,37.9676,0.04340000
146,356.0157,190.6785,18.2225,40.5980,0.04330000
146,469.8642,210.3582,25.4275,64.2758,0.04200000
146,414.6152,210.7214,19.0955,42.5171,0.04090000
146,569.3581,211.9879,21.6414,48.8042,0.04050000
146,131.7739,213.3162,18.6469,28.1898,0.03960000
146,141.7850,220.8330,37.5793,50.4132,0.03950000
146,129.2284,215.2923,41.7672,44.0435,0.03900000
146,458.4868,196.1957,48.2698,60.6839,0.03750000
146,112.5286,207.3395,44.0190,42.3406,0.03700000
146,140.1354,218.9259,19.9571,32.6650,0.03690000
146,148.2302,213.6329,65.7134,52.0985,0.03690000
146,466.6644,209.9349,15.7207,39.9188,0.03690000
146,1.0000,1.0000,40.7768,164.5576,0.03620000
146,469.1909,202.9031,17.8463,27.6984,0.03620000
146,117.5601,210.8318,15.6357,28.1606,0.03610000
146,425.1187,212.7672,19.1630,45.7026,0.03550000
147,454.5804,217.1665,18.8911,40.3594,0.31610000
147,541.2064,212.6788,20.7312,53.9113,0.17040000
147,434.0449,213.4969,20.9369,41.5228,0.10510000
147,444.0818,214.5508,21.6797,39.2269,0.08790000
147,81.0880,214.4479,19.5078,47.4732,0.07780000
147,429.4061,210.7814,19.2971,38.4629,0.06170000
147,625.5384,203.1180,15.4616,55.8434,0.05910000
147,434.6262,205.3044,37.9652,48.2511,0.05750000
147,90.5585,215.5587,18.8067,42.4866,0.05710000
147,535.3322,210.2514,18.5896,43.7641,0.05180000
147,101.8640,213.8366,18.3361,35.9424,0.04860000
147,618.9978,180.4262,22.0022,87.3591,0.04800000
147,550.0817,213.3141,21.5086,50.7993,0.04720000
147,611.5529,199.9356,21.2800,54.8454,0.04520000
147,600.6184,177.0879,40.1455,81.0026,0.04480000
147,74.5182,220.4598,22.4062,60.5418,0.04480000
147,78.3888,205.8855,43.3576,46.9544,0.04380000
147,602.0164,197.5806,21.7371,56.0950,0.04350000
147,536.2589,203.4399,32.2145,73.5088,0.04350000
147,620.7684,192.2560,19.7127,50.6247,0.04280000
147,449.2598,204.8040,37.1854,49.1671,0.04240000
147,76.5376,205.9966,19.9802,44.2285,0.04080000
148,511.1690,217.8948,19.2713,49.7857,0.79410000
148,34.8743,233.7793,24.2704,62.8065,0.10550000
148,40.7603,221.0814,22.5230,57.4364,0.08330000
148,507.4635,227.9469,22.9399,68.6962,0.05570000
148,509.0807,214.4573,18.5098,35.0694,0.05380000
148,503.5555,213.3675,16.1223,30.7173,0.04900000
148,48.0442,218.4857,18.2452,46.3869,0.04800000
148,28.3635,214.1677,27.5643,76.3554,0.04720000
148,32.9511,219.5112,40.8115,84.5138,0.04570000
148,620.5997,386.2173,18.7370,60.1994,0.04490000
148,505.0829,216.5004,17.1653,43.8331,0.04350000
148,115.8528,236.9781,33.1087,61.1236,0.04290000
148,125.7225,222.9992,29.1386,69.1326,0.04180000
148,380.6263,212.7467,16.7357,42.6030,0.04040000
148,619.6408,202.2561,18.3061,54.5089,0.04020000
148,445.6924,229.8843,17.9427,55.4869,0.04020000
148,34.3157,202.9928,20.4230,60.7327,0.03960000
148,107.4747,249.8399,35.0911,60.0517,0.03890000
148,499.4057,208.3681,45.4827,57.4182,0.03790000
148,1.0000,1.0000,11.9442,22.2178,0.03770000
148,615.7740,379.4706,25.2260,81.5480,0.03650000
148,106.5584,223.3706,28.5808,69.4003,0.03570000
149,28.2967,207.8321,20.0898,42.4170,0.08750000
149,43.5627,215.1965,19.7521,35.6960,0.08590000
149,34.1380,211.6952,21.7161,39.3226,0.07370000
149,19.8624,197.5510,60.4001,56.5584,0.06050000
149,72.5247,215.1281,22.3912,27.3498,0.05980000
149,40.4618,202.0238,70.9824,48.9412,0.05350000
149,80.4896,214.6418,21.8137,25.7731,0.04800000
149,60.9952,217.6342,19.4350,29.5513,0.04750000
149,48.6362,212.9427,21.1893,33.8426,0.04620000
149,65.5112,209.6075,51.2378,37.2620,0.04470000
149,250.9162,133.9854,38.0891,94.6745,0.03940000
149,25.9089,187.0781,35.3427,60.4335,0.03900000
149,47.0381,212.1289,45.1252,37.7208,0.03900000
149,482.9955,229.1068,21.7775,66.1790,0.03700000
149,169.6783,218.6996,18.4685,28.2267,0.03650000
149,89.1876,214.7366,19.3035,24.8992,0.03560000
149,491.7721,202.4709,19.5253,60.3813,0.03540000
149,22.6013,200.4329,20.7458,46.9771,0.03490000
149,588.5538,270.1168,52.4462,240.5786,0.03450000
149,489.5128,219.3290,21.9931,71.3705,0.03270000
149,326.2543,213.4642,13.7644,30.6398,0.03250000
149,124.4675,224.1712,14.6418,39.1772,0.03200000
150,414.5847,214.5838,15.8169,34.4532,0.09730000
150,10.3583,214.2617,22.4578,41.1603,0.06500000
150,4.4283,214.5051,21.1151,46.6643,0.06180000
150,210.5471,221.8240,20.6412,45.1137,0.06010000
150,380.6415,211.5421,15.8584,27.9440,0.05570000
150,409.0496,215.8304,15.8524,31.4184,0.05070000
150,322.8035,212.0421,14.1893,29.8690,0.05050000
150,388.4100,211.8361,16.4029,27.7245,0.04850000
150,64.4500,49.7239,26.7066,46.4455,0.04500000
150,1.0000,199.3527,24.6419,77.1225,0.04390000
150,11.1371,211.6326,29.6249,60.3741,0.04300000
150,58.6781,45.1884,34.6612,72.9405,0.04290000
150,397.6815,213.3085,14.9353,28.6459,0.04230000
150,63.5066,36.6105,45.3525,100.6968,0.04210000
150,1.0000,206.5121,33.8536,67.4360,0.04050000
150,401.1315,208.6059,32.2554,46.9820,0.03920000
150,375.0707,206.2702,16.4993,29.2025,0.03890000
150,1.0000,211.7190,14.1169,42.4788,0.03890000
150,216.9903,215.5014,19.6989,43.2742,0.03840000
150,606.5328,220.8114,34.4672,89.4848,0.03820000
150,546.4530,1.0000,94.5470,176.4670,0.03660000
150,60.1945,45.4153,22.6167,37.6028,0.03630000
151,438.9953,214.3640,16.2522,33.9125,0.17190000
151,450.1298,214.8963,15.1906,33.1785,0.06590000
151,321.8646,210.0612,13.6204,32.1660,0.06510000
151,469.8549,221.8204,16.3274,53.6729,0.06220000
151,387.8230,215.0127,18.1152,29.5908,0.04910000
151,432.2877,209.0903,36.3019,41.4494,0.04530000
151,432.7188,212.0729,16.8966,32.4839,0.04380000
151,131.5139,218.9259,17.7253,38.5972,0.04360000
151,72.4855,252.7361,39.3497,83.2193,0.04220000
151,187.6631,216.9693,16.1270,22.7446,0.04100000
151,464.3407,218.9452,15.0101,43.2494,0.04070000
151,115.8559,219.1957,20.7469,44.6599,0.03920000
151,83.0985,216.9924,21.1904,47.0312,0.03870000
151,81.8264,287.3849,22.8050,45.8190,0.03800000
151,410.6356,193.7239,54.5308,57.9820,0.03710000
151,523.8923,192.9668,15.1841,36.5033,0.03700000
151,395.0054,217.2122,18.4069,30.5034,0.03620000
151,123.4405,222.0960,22.8604,49.8931,0.03540000
151,182.2518,213.6660,16.2297,20.9405,0.03460000
151,411.9990,214.3925,17.6376,31.2120,0.03430000
151,317.2995,206.9076,11.2911,30.2163,0.03400000
151,565.9672,186.2785,15.9474,39.4983,0.03360000
152,467.9468,216.6747,18.5389,36.1930,0.70780000
152,319.1569,214.0282,12.3833,33.2537,0.13240000
152,148.0831,211.6773,16.3883,34.2767,0.11860000
152,395.3936,214.4350,14.6665,32.9109,0.09930000
152,462.8881,213.2213,17.4462,34.6288,0.06910000
152,480.4153,214.6274,19.5630,39.8630,0.06570000
152,412.6650,215.1433,16.4177,31.7775,0.06270000
152,404.6432,215.3701,18.0259,34.4888,0.06260000
152,315.8899,204.4524,11.9836,29.0722,0.05770000
152,464.1766,207.5518,34.6068,46.6978,0.05330000
152,423.9404,7.7858,40.5249,61.9317,0.04760000
152,323.2419,218.5959,13.9727,31.1453,0.04730000
152,474.2391,207.6382,17.4586,33.0509,0.04700000
152,485.0584,203.6615,18.1663,34.2613,0.04690000
152,491.6091,205.0525,20.3689,39.5614,0.04620000
152,334.8940,214.8040,13.9389,33.4060,0.04490000
152,439.7330,6.7585,37.8122,66.8151,0.04090000
152,305.0111,201.6804,32.0373,48.2282,0.04060000
152,351.7731,1.0664,31.8009,74.9514,0.04030000
152,445.4677,195.1319,51.0184,57.8789,0.03930000
152,368.9840,1.0000,38.5037,88.8934,0.03870000
152,475.5157,202.4410,35.0236,50.0173,0.03840000
153,521.4163,211.6575,20.3765,45.4768,0.95930000
153,322.6463,209.5733,14.9453,40.3432,0.16190000
153,406.6928,212.2547,18.4368,42.9923,0.12250000
153,528.0060,213.2512,21.1831,45.4021,0.09410000
153,123.9619,215.7041,18.9001,24.6678,0.06740000
153,435.4429,208.7814,18.7124,38.7912,0.06280000
153,407.6111,206.1798,16.7374,32.1410,0.05580000
153,1.0000,182.4346,20.7555,57.6266,0.05250000
153,518.5432,206.4035,17.1393,34.1255,0.05150000
153,321.1284,201.8429,14.8542,35.3676,0.04830000
153,35.4129,217.3200,20.3898,50.6964,0.04690000
153,131.1170,216.4978,16.9984,25.3275,0.04690000
153,430.8111,208.5064,17.0798,33.0911,0.04650000
153,405.7020,201.4789,43.0072,43.2449,0.04620000
153,420.5897,209.5603,16.2006,32.1665,0.04530000
153,513.7792,212.6430,18.9939,46.6245,0.04470000
153,442.4368,209.5596,16.8759,32.9630,0.04340000
153,400.7506,210.8241,16.2239,34.9577,0.04320000
153,512.9140,205.2433,14.5944,31.7571,0.04310000
153,26.8936,214.5071,21.7979,55.6476,0.04200000
153,513.1810,205.4410,39.3136,58.9172,0.04160000
153,4.0993,181.6755,29.5931,77.3413,0.04090000
154,617.4033,216.0608,22.9496,61.4592,0.88620000
154,78.2279,218.1551,16.6614,32.8412,0.28090000
154,457.8097,212.3503,22.9748,53.7908,0.22380000
154,466.2906,211.8738,21.2024,48.9582,0.19180000
154,116.3828,216.7404,15.3450,31.2601,0.17750000
154,460.3719,213.1198,29.5246,73.1086,0.16820000
154,613.9267,199.9037,27.0733,81.3017,0.14310000
154,427.2851,212.5187,18.7704,40.6543,0.14050000
154,328.2554,217.8227,14.1645,38.2721,0.08890000
154,122.3342,217.0385,17.8118,32.4777,0.08810000
154,612.6970,206.1599,23.4928,56.7039,0.08460000
154,251.6228,211.1441,17.0819,30.8620,0.07530000
154,621.9349,205.0151,19.0651,60.0153,0.07130000
154,435.5766,202.9273,50.2518,70.2968,0.07090000
154,132.4908,215.9048,14.7969,26.4806,0.06610000
154,453.1849,206.5119,19.6596,41.3125,0.06520000
154,52.3642,190.7230,61.0764,56.7131,0.06430000
154,72.8598,215.7333,16.5464,33.1117,0.06340000
154,442.9170,196.8093,37.9859,50.6453,0.06330000
154,433.3617,213.8243,19.7599,43.0795,0.06280000
154,443.9318,213.0282,21.2909,46.4265,0.05900000
154,458.8588,202.2639,19.9676,36.8906,0.05760000
155,342.7452,207.4081,17.3310,40.8619,0.56420000
155,3.4711,200.2220,19.9820,48.4878,0.14190000
155,506.7405,194.5666,19.2511,33.6985,0.11050000
155,513.7762,195.9847,18.5976,39.5866,0.07550000
155,337.4305,203.5724,16.4854,39.2939,0.07270000
155,506.0334,201.1844,20.8163,55.1018,0.06190000
155,1.0000,191.0880,24.5747,79.2357,0.05970000
155,1.0000,205.1188,16.2159,52.4206,0.05740000
155,335.2163,198.3050,31.3572,49.9349,0.05660000
155,8.6986,195.6248,19.3711,44.5420,0.04900000
155,161.7825,200.7851,15.1794,42.9064,0.04750000
155,498.9317,189.5681,35.5446,45.0408,0.04730000
155,340.7592,198.0826,19.1260,34.6030,0.04620000
155,255.2009,198.7393,11.2765,30.7901,0.04590000
155,247.4811,201.4210,11.3146,30.7364,0.04520000
155,224.0661,203.8244,11.7134,26.0638,0.04360000
155,335.8055,197.5686,16.7345,31.3228,0.04330000
155,91.2671,198.4000,19.6271,45.3525,0.04280000
155,506.3083,194.0237,33.6454,77.6248,0.04260000
155,522.5658,197.2191,17.4759,39.8817,0.04200000
155,230.0864,203.4890,12.2800,27.8044,0.04110000
155,263.1583,197.9325,11.4257,29.9686,0.04070000
156,349.6923,204.4647,21.8829,58.8314,0.80180000
156,487.8764,210.4795,15.9185,40.8971,0.59650000
156,123.6955,208.2792,20.5008,38.5061,0.29340000
156,561.0764,193.5565,20.7130,42.6469,0.19850000
156,40.8766,207.1069,23.6022,33.0525,0.19410000
156,50.5106,208.1221,22.3317,32.2474,0.17170000
156,568.8054,192.8541,20.4101,44.8532,0.09490000
156,34.7571,206.1886,22.9692,41.0545,0.07480000
156,30.9959,201.0887,44.6583,42.6778,0.07020000
156,343.1878,199.6156,17.8488,47.5082,0.05600000
156,451.8419,204.5557,17.3508,38.6283,0.05490000
156,497.5181,214.5031,14.3613,39.8229,0.05400000
156,481.1642,211.6098,17.4777,41.4408,0.05370000
156,553.0774,185.5119,37.0615,63.4821,0.04960000
156,339.6522,193.1926,39.0180,65.9283,0.04620000
156,483.9413,208.4217,23.9129,57.3669,0.04590000
156,525.4935,210.9937,15.3565,35.7140,0.04500000
156,347.2616,194.4556,20.3685,42.4712,0.04420000
156,557.1519,189.2866,18.0820,32.6739,0.04410000
156,554.7876,196.4794,22.5325,56.4206,0.04320000
156,480.1316,206.8441,15.6836,30.1861,0.04050000
156,360.1649,196.1967,18.8249,47.6263,0.04040000
157,520.5719,206.2828,19.2465,46.4688,0.97470000
157,364.6320,213.2977,20.9860,55.6775,0.96210000
157,25.2213,209.4617,24.3296,61.8282,0.26050000
157,96.3637,205.7991,19.2772,47.9579,0.09450000
157,357.4706,204.4680,19.1645,47.5723,0.08220000
157,18.5903,202.2927,37.8730,89.7647,0.06120000
157,358.1395,199.0220,36.9419,72.2003,0.05130000
157,517.3224,199.8875,18.9278,32.7776,0.04720000
157,578.5804,207.6111,19.2709,48.2542,0.04560000
157,368.5452,200.3080,20.9329,47.1993,0.04210000
157,484.1170,202.4435,17.1181,39.2010,0.04170000
157,90.2187,202.9286,26.6918,73.5973,0.04120000
157,25.6584,202.7980,22.5383,42.6635,0.04060000
157,512.8793,205.5371,18.3943,45.5997,0.03890000
157,352.2650,203.8211,16.3467,40.3613,0.03840000
157,7.8919,200.7397,34.7668,87.1135,0.03820000
157,509.0745,197.1400,18.2533,30.2234,0.03750000
157,377.1503,203.3261,18.2635,46.0974,0.03740000
157,34.9721,212.3674,29.6459,81.1840,0.03730000
157,320.5782,196.5869,13.1751,27.1785,0.03710000
157,326.6030,194.9570,15.3324,23.9558,0.03700000
157,115.7065,241.1492,33.4684,103.2616,0.03680000
158,554.5395,207.4764,22.0798,57.3027,0.99460000
158,377.5457,213.5971,27.0413,73.1919,0.96580000
158,55.2643,200.5300,21.9376,47.3821,0.76370000
158,372.8610,211.7982,21.4744,60.9498,0.10770000
158,1.0000,197.3036,18.1480,56.9330,0.08800000
158,46.5222,201.2127,23.7144,49.9833,0.06840000
158,1.0000,194.4172,21.7370,85.5981,0.06250000
158,364.1011,203.3947,19.8214,43.5716,0.05310000
158,327.4891,192.9182,12.8141,38.6622,0.05130000
158,99.3313,233.4704,18.7833,50.5964,0.05040000
158,620.8019,216.6672,19.1050,57.7005,0.04910000
158,48.0536,196.2130,37.8487,58.1943,0.04850000
158,322.6542,189.9095,11.4859,33.4790,0.04840000
158,339.5115,189.3440,51.4124,73.3257,0.04760000
158,356.0974,197.9126,18.5716,36.1215,0.04680000
158,357.5091,197.9706,50.4582,65.1944,0.04310000
158,164.2646,219.5975,30.7155,70.2987,0.04100000
158,360.1576,196.5413,22.9374,33.6257,0.04060000
158,170.1350,216.5371,21.0049,52.8198,0.04010000
158,370.8860,203.6608,21.9668,41.8896,0.03940000
158,332.2394,192.8134,12.9949,30.2913,0.03890000
158,342.1780,187.8695,38.2908,45.3183,0.03890000
159,421.4879,218.6970,35.4371,86.5864,0.99870000
159,26.2989,211.6398,24.0191,48.4026,0.94830000
159,620.1402,208.8740,20.8598,65.3240,0.89050000
159,616.2620,206.6027,24.7380,81.5836,0.09720000
159,611.8629,202.5912,20.2902,49.4828,0.09120000
159,379.2734,201.8742,19.1928,26.3039,0.08000000
159,386.0549,203.7315,19.5684,24.7804,0.07650000
159,17.3591,205.5522,40.0999,60.5052,0.06360000
159,601.9107,198.8677,38.9315,82.7277,0.05850000
159,374.6027,199.9187,16.8045,27.5449,0.05520000
159,606.1381,201.2957,19.9151,42.3295,0.05480000
159,617.8004,228.2221,23.1996,78.4446,0.05080000
159,276.8719,195.9467,13.4122,34.8796,0.05040000
159,613.0449,185.7863,27.9551,78.7698,0.04880000
159,19.7482,207.3885,23.0955,43.1865,0.04850000
159,623.7542,201.9931,17.2458,57.7596,0.04620000
159,616.6495,222.7671,24.3505,107.8484,0.04510000
159,380.5398,4.3609,35.5063,64.2118,0.04500000
159,393.7775,207.1678,17.4503,25.9213,0.04410000
159,349.9304,198.0469,14.7983,34.2858,0.04370000
159,10.1173,211.5027,32.2522,66.9177,0.04330000
159,590.3354,212.9250,50.6646,235.3171,0.04130000
160,499.0438,229.0025,54.1882,135.7217,0.99270000
160,212.1654,210.5849,16.7490,33.3807,0.08680000
160,412.8252,206.2352,15.2338,34.2133,0.08270000
160,407.2462,201.5138,16.0812,35.3175,0.05850000
160,218.6896,209.7541,16.6085,33.1169,0.05250000
160,367.2874,206.0973,14.2016,33.9152,0.05150000
160,594.3096,197.7555,20.2422,52.4170,0.04480000
160,360.1876,203.3417,14.1229,32.3157,0.04280000
160,602.4997,199.5591,19.8088,52.1280,0.04260000
160,1.0000,1.0000,12.4731,23.3651,0.04110000
160,402.0997,204.2940,13.6473,32.0373,0.04050000
160,402.0934,200.6096,28.7208,50.2524,0.04020000
160,621.7284,199.8716,19.2716,55.6307,0.04020000
160,613.7556,199.4242,18.9749,54.2600,0.03840000
160,293.6724,202.7381,13.0765,32.1744,0.03780000
160,372.1849,205.3197,13.3640,26.2804,0.03760000
160,302.0158,203.3688,13.2279,34.0712,0.03760000
160,206.2573,206.8082,30.5125,45.1269,0.03740000
160,620.1817,397.2129,18.9750,59.3498,0.03720000
160,370.3122,210.6787,15.5401,42.9260,0.03710000
160,229.1171,208.5385,14.5630,31.9037,0.03700000
160,352.2778,201.8690,13.3222,30.4572,0.03520000
161,424.8604,204.5503,15.1380,44.5267,0.07400000
161,365.6381,200.9223,17.4722,36.3797,0.07190000
161,358.9816,199.8424,16.2370,35.5329,0.05840000
161,417.4976,200.2806,14.6781,39.7814,0.05210000
161,378.1084,200.3413,14.2080,31.8945,0.04440000
161,363.2562,194.8204,17.9108,30.6261,0.04010000
161,420.2699,201.8631,25.3758,58.6324,0.03900000
161,370.5867,207.0264,17.4647,41.7538,0.03750000
161,421.1732,194.1980,16.1217,38.3517,0.03740000
161,410.3279,195.9577,29.2213,54.9652,0.03730000
161,353.3719,199.2218,14.3978,34.4924,0.03720000
161,370.8123,196.8284,16.0204,29.6205,0.03370000
161,301.5193,190.9623,12.9779,25.9567,0.03350000
161,319.3509,199.6865,12.3332,34.3622,0.03340000
161,408.3095,201.8775,13.8603,35.1869,0.03300000
161,81.0993,200.4953,24.3834,64.3977,0.03300000
161,1.0000,1.0000,12.0893,21.4277,0.03300000
161,356.5603,199.2751,33.4286,45.2255,0.03290000
161,220.9548,203.8429,15.2559,33.0110,0.03200000
161,295.6347,191.3022,13.2889,25.8435,0.03120000
161,350.5762,181.7509,54.3777,57.9454,0.03090000
161,237.7376,198.2715,14.0297,22.9673,0.03080000
162,402.7440,209.0911,16.9776,33.9410,0.15100000
162,413.2212,209.7782,17.9874,35.0454,0.12900000
162,397.3851,205.3915,17.4253,33.1141,0.08790000
162,389.5219,202.0269,46.2345,42.9026,0.08430000
162,347.9821,210.1502,15.6159,34.0211,0.07550000
162,356.8745,210.8016,15.1864,36.6044,0.05560000
162,343.7677,209.8571,15.2647,27.8356,0.05360000
162,395.2428,210.2754,13.6667,32.7228,0.05200000
162,606.6386,1.0000,34.3614,59.7114,0.04990000
162,398.2977,194.3465,53.9778,55.3709,0.04360000
162,379.0743,189.9529,42.0895,47.0491,0.04340000
162,335.7363,208.8611,14.7397,28.8044,0.04310000
162,1.0000,197.2015,14.2809,63.4014,0.03870000
162,468.0037,215.0102,19.5707,52.1190,0.03800000
162,382.2860,203.4128,13.5596,29.3054,0.03780000
162,410.0076,206.7153,32.5210,45.5722,0.03770000
162,605.4272,1.1655,35.5728,67.5345,0.03770000
162,425.0986,207.3703,17.4482,36.5849,0.03750000
162,391.2147,200.0752,17.1484,29.4701,0.03710000
162,521.4808,404.7567,30.4317,73.0530,0.03620000
162,458.9231,213.9412,20.1366,51.7896,0.03590000
162,335.8884,205.5710,40.3693,60.9608,0.03580000
163,171.7306,208.1653,21.0417,50.4607,0.63430000
163,429.9752,211.7067,14.8357,31.4862,0.39370000
163,420.5728,211.5317,15.4453,31.4466,0.34200000
163,344.2130,207.5575,13.0399,26.5257,0.13990000
163,434.1889,207.5659,13.3294,29.3848,0.10430000
163,358.6408,208.1505,11.7324,25.6354,0.09860000
163,416.5681,207.2800,14.3449,31.4999,0.09520000
163,338.4819,205.8836,12.6376,24.8900,0.07610000
163,347.8776,204.3596,13.1484,23.5705,0.07320000
163,164.8061,205.6315,21.5130,39.8563,0.06750000
163,364.0090,207.6400,10.6730,24.5115,0.06220000
163,409.9249,205.6920,39.4349,42.5042,0.06200000
163,447.7191,209.4036,14.1258,34.4486,0.06130000
163,158.9397,203.0642,33.9931,66.1376,0.05600000
163,410.2206,207.0451,12.7427,28.6423,0.05580000
163,452.7097,208.6459,15.0932,36.5583,0.05500000
163,602.9110,213.1338,19.7389,49.5822,0.05040000
163,597.1342,211.2038,16.9965,41.2007,0.04990000
163,451.1474,216.3457,18.1452,45.9177,0.04950000
163,420.5706,202.4886,15.9657,27.4332,0.04940000
163,385.4376,207.5627,10.9424,25.7709,0.04860000
163,429.4430,204.8342,14.7382,25.2256,0.04830000
164,477.2640,202.6703,18.5497,42.4909,0.85950000
164,458.7251,204.2321,19.1094,43.1940,0.83510000
164,26.1533,206.7825,42.0691,83.0387,0.78260000
164,466.2759,202.2937,19.3909,42.0789,0.29850000
164,355.4925,201.5746,16.8039,33.5219,0.19970000
164,37.3296,208.4903,27.9146,56.0659,0.15290000
164,363.2787,201.2494,17.9258,36.6912,0.13930000
164,351.2817,199.3803,15.7586,26.5996,0.12540000
164,449.0700,202.6366,16.1986,40.4591,0.11990000
164,370.3735,200.6279,15.1831,36.9046,0.09150000
164,341.5554,201.8873,15.3714,28.1232,0.08480000
164,25.8380,208.7838,29.1166,55.6760,0.08420000
164,7.8676,202.7719,47.2055,91.5860,0.08160000
164,401.7704,198.4176,14.6431,40.3678,0.07410000
164,453.1105,197.6190,17.8664,35.3944,0.06220000
164,457.2474,200.6877,38.0901,47.1755,0.06160000
164,464.7624,210.8846,22.8755,52.0632,0.06020000
164,352.0745,196.1292,37.4683,43.1921,0.05810000
164,355.7625,194.4867,15.4395,25.6676,0.05710000
164,98.9959,204.1159,17.2818,35.4306,0.05580000
164,335.4153,201.5077,14.4667,29.0613,0.05530000
164,15.9895,214.7159,29.9590,63.9026,0.05470000
165,539.0686,210.1852,22.3182,56.1412,0.99630000
165,564.3014,208.5258,22.5885,56.8534,0.98450000
165,488.5076,213.9974,18.8270,45.6524,0.92210000
165,557.8775,209.4999,20.9171,54.0443,0.17930000
165,374.2369,206.9394,15.1965,26.6496,0.17360000
165,391.3191,206.3833,14.4658,27.6674,0.14640000
165,396.5739,206.0153,14.4156,28.5227,0.13690000
165,428.3607,206.4730,14.1283,33.9077,0.12810000
165,379.2822,204.9878,15.0949,22.9100,0.09090000
165,377.9840,210.4408,14.7658,32.0090,0.07930000
165,368.3564,203.6763,15.8398,23.9630,0.06710000
165,367.3510,202.2800,41.0463,38.8987,0.06690000
165,355.8572,202.8429,15.5212,23.7576,0.06530000
165,401.2513,207.7283,13.8937,31.6047,0.06370000
165,311.5082,217.4299,13.4241,36.3593,0.05190000
165,317.2456,216.4830,13.9647,36.0172,0.05070000
165,426.1364,202.3052,12.8018,26.8294,0.04930000
165,352.1231,193.8374,46.2022,40.6618,0.04890000
165,478.4048,202.7442,16.1730,34.3802,0.04830000
165,373.8380,194.7338,46.4571,40.0214,0.04780000
165,403.6965,204.0743,12.9421,22.9778,0.04770000
165,352.0974,204.5658,14.1332,24.4777,0.04520000
166,536.3907,220.9656,23.8990,55.2386,0.99600000
166,445.8369,206.8156,18.2437,41.1002,0.44330000
166,413.8958,208.5419,17.2577,33.1980,0.26470000
166,389.2938,209.9479,15.9604,31.8657,0.24830000
166,357.0938,210.8354,15.1363,36.9524,0.11430000
166,384.0434,207.9426,14.9629,28.4634,0.10960000
166,105.9811,205.4685,18.4358,29.7563,0.10850000
166,488.6831,68.7231,40.4978,93.6376,0.08940000
166,363.5502,207.4955,14.0107,26.0147,0.07440000
166,407.4215,207.1199,16.0644,29.3685,0.07350000
166,501.7605,61.0189,44.1926,89.6677,0.07350000
166,376.1454,207.8496,13.8073,26.5951,0.06900000
166,496.0317,80.9891,25.4584,62.5781,0.06250000
166,113.4510,205.4932,17.3533,30.3196,0.06110000
